Customer_ID,Age,Gender,Region,Employment_Status,Education_Level,Tenure_Months,Contract_Type,Customer_Segment,Payment_Method,Monthly_Charges,Total_Charges,Annual_Income,Monthly_Income,Credit_Score,Avg_Monthly_Usage_GB,Num_Support_Calls,Satisfaction_Score,Num_Products_Purchased,Avg_Transaction_Amount,Late_Payment_Count,Days_Since_Last_Login,Churn
CUST101215,24.0,Male,West,Retired,PhD,53.0,One-Year,Family,Bank Transfer,85.21,4066.53,,3084.85,739.0,,2.0,8.0,1,109.38,1.0,1.0,No
CUST100425,37.0,Male,Central,Employed,Bachelor,12.0,One-Year,Enterprise,Bank Transfer,161.02,1741.26,,2278.02,782.0,60.63,2.0,9.0,4,20.32,0.0,13.0,No
CUST101139,41.0,Male,North,Employed,Master,16.0,Month-to-Month,Individual,Bank Transfer,59.46,857.55,65909.66,5630.66,621.0,62.5,0.0,8.0,1,57.86,3.0,2.0,No
CUST100051,49.0,Male,East,Employed,High School,4.0,One-Year,Small Business,Credit Card,142.25,577.39,40792.02,3201.26,624.0,86.01,1.0,10.0,1,54.39,0.0,4.0,No
CUST100973,48.0,Male,,Employed,Bachelor,8.0,One-Year,Enterprise,Electronic Check,137.2,1013.43,21119.91,1610.77,766.0,30.56,3.0,8.0,1,27.93,0.0,30.0,Yes
CUST101616,75.0,Female,North,Retired,Master,21.0,Two-Year,Individual,Credit Card,91.02,1964.33,41366.31,3518.03,,50.76,2.0,7.0,1,42.65,1.0,17.0,No
CUST100518,52.0,Female,West,Retired,High School,22.0,One-Year,Individual,Credit Card,48.71,950.84,40904.23,3141.62,766.0,93.16,9.0,8.0,2,11.25,0.0,7.0,No
CUST100879,41.0,Male,East,Employed,Bachelor,25.0,Month-to-Month,Individual,Bank Transfer,-49.99,1237.57,30261.6,2551.51,787.0,29.97,1.0,6.0,2,5035.07,1.0,13.0,No
CUST101232,27.0,Female,West,Self-Employed,High School,72.0,Month-to-Month,Individual,Credit Card,59.92,4800.37,80537.52,6627.43,656.0,9.65,4.0,7.0,4,237.62,3.0,8.0,No
CUST101703,18.0,Male,Central,Employed,Master,40.0,Month-to-Month,Individual,Electronic Check,83.93,3334.19,27989.24,2391.63,592.0,31.35,2.0,9.0,2,25.81,0.0,17.0,No
CUST101373,22.0,Male,North,Employed,Bachelor,42.0,Month-to-Month,Individual,Bank Transfer,51.92,,30651.81,2503.1,697.0,30.63,2.0,8.0,4,56.93,0.0,12.0,No
CUST101050,26.0,Male,East,Employed,Bachelor,28.0,One-Year,Small Business,Mailed Check,83.01,2706.65,63331.5,5493.6,618.0,101.26,2.0,,1,44.65,0.0,4.0,No
CUST100861,,Other,Central,Unemployed,Bachelor,57.0,Two-Year,Family,Electronic Check,85.77,4029.33,64267.46,5039.24,569.0,3.36,0.0,7.0,1,53.69,1.0,14.0,No
CUST101263,,Female,North,Employed,Bachelor,6.0,Month-to-Month,Individual,Mailed Check,49.76,219.83,149724.18,12655.98,727.0,39.47,0.0,8.0,5,212.6,1.0,24.0,Yes
CUST101053,70.0,Male,Central,Employed,Bachelor,24.0,One-Year,Family,Mailed Check,85.1,2149.85,61840.62,5516.79,699.0,44.03,2.0,7.0,2,112.0,1.0,20.0,No
CUST101807,41.0,Male,North,Self-Employed,Bachelor,14.0,One-Year,Small Business,Electronic Check,112.39,1399.28,36518.65,3288.41,850.0,97.93,3.0,7.0,2,35.96,0.0,32.0,No
CUST100345,18.0,Female,North,Employed,Bachelor,15.0,One-Year,Family,Electronic Check,66.44,958.57,34208.32,2804.25,739.0,,2.0,8.0,2,109.08,0.0,32.0,No
CUST100997,42.0,Female,South,Employed,Bachelor,24.0,Month-to-Month,Family,Electronic Check,62.58,1354.55,29189.21,2405.76,719.0,35.25,0.0,9.0,2,75.61,0.0,18.0,Yes
CUST100695,32.0,Male,North,Self-Employed,High School,6.0,Two-Year,Small Business,Electronic Check,79.63,360.83,22232.79,1871.95,704.0,31.85,1.0,8.0,3,32.43,1.0,19.0,No
CUST101446,69.0,Male,West,Retired,PhD,11.0,Month-to-Month,Family,Bank Transfer,84.15,1033.76,50765.18,4356.01,741.0,32.3,1.0,6.0,1,78.72,1.0,21.0,Yes
CUST101986,43.0,Male,East,Employed,Master,35.0,Month-to-Month,Individual,Electronic Check,61.73,2579.72,55215.24,4412.82,685.0,45.53,1.0,7.0,1,44.25,0.0,8.0,No
CUST100288,37.0,Male,East,,Bachelor,35.0,One-Year,Individual,Credit Card,55.22,1990.78,53425.03,4618.58,659.0,38.48,1.0,,1,46.62,3.0,4.0,No
CUST101020,45.0,Male,East,Unemployed,Bachelor,52.0,Month-to-Month,Individual,Credit Card,84.31,4172.38,24007.7,,702.0,52.57,4.0,6.0,3,10.96,1.0,31.0,Yes
CUST101431,30.0,Female,North,Employed,Bachelor,20.0,Month-to-Month,Small Business,Credit Card,86.99,1551.67,62545.02,5173.3,795.0,51.03,0.0,8.0,2,208.24,0.0,26.0,Yes
CUST100125,45.0,Male,Central,Retired,PhD,2.0,Month-to-Month,Small Business,Electronic Check,73.09,196.0,125202.39,10788.32,,34.68,7.0,7.0,2,255.61,1.0,24.0,Yes
CUST100364,39.0,Female,,Employed,Bachelor,47.0,One-Year,Individual,Credit Card,43.18,1991.86,82114.59,6640.5,655.0,11.01,3.0,6.0,2,61.85,2.0,0.0,Yes
CUST101201,35.0,Male,East,Retired,,22.0,Two-Year,Enterprise,Electronic Check,151.63,3546.23,51754.16,4178.31,641.0,80.74,1.0,9.0,1,50.85,0.0,27.0,No
CUST100985,49.0,Female,North,Employed,Bachelor,4.0,Month-to-Month,Family,Electronic Check,84.72,311.19,23804.36,1847.0,573.0,20.66,14.0,7.0,1,27.73,1.0,,No
CUST100876,41.0,Male,North,Unemployed,Master,42.0,Month-to-Month,Small Business,Electronic Check,59.52,2693.6,27662.98,2327.47,765.0,114.31,1.0,,1,69.25,1.0,29.0,No
CUST101102,48.0,Female,East,Unemployed,Bachelor,4.0,Two-Year,Individual,Bank Transfer,79.3,324.76,35255.81,2895.12,617.0,30.47,1.0,7.0,1,52.01,2.0,28.0,No
CUST101468,24.0,Other,South,Self-Employed,Master,14.0,One-Year,Small Business,Mailed Check,114.42,1736.01,15884.32,1291.39,650.0,133.75,1.0,7.0,4,22.63,1.0,8.0,Yes
CUST101613,42.0,Female,North,Employed,Master,12.0,One-Year,Family,Bank Transfer,85.48,993.41,39845.49,3394.17,631.0,65.79,3.0,8.0,2,59.11,1.0,2.0,No
CUST101887,43.0,Female,South,Employed,Bachelor,19.0,Month-to-Month,Individual,Electronic Check,79.05,1224.29,59363.71,5142.39,790.0,56.75,3.0,,4,64.89,0.0,21.0,Yes
CUST100527,43.0,Female,North,Self-Employed,Master,3.0,Month-to-Month,Enterprise,Credit Card,129.21,459.82,33246.53,2728.14,645.0,31.14,2.0,7.0,1,12.02,1.0,40.0,Yes
CUST101886,28.0,Female,South,Employed,Bachelor,12.0,One-Year,Individual,Bank Transfer,72.17,1004.3,41018.25,3396.69,614.0,29.15,13.0,6.0,1,29.04,2.0,6.0,No
CUST101829,38.0,Other,North,Employed,,11.0,Month-to-Month,Family,Bank Transfer,81.97,957.05,57168.17,4736.87,808.0,39.72,2.0,,2,108.13,1.0,8.0,Yes
CUST100588,44.0,Female,South,Employed,Bachelor,72.0,Month-to-Month,Enterprise,,106.27,7297.46,44266.68,,748.0,64.28,2.0,6.0,1,77.82,0.0,28.0,Yes
CUST100499,23.0,Female,South,Employed,Bachelor,72.0,Month-to-Month,Family,Bank Transfer,84.89,6004.36,,7721.5,750.0,26.31,0.0,8.0,1,66.84,3.0,12.0,Yes
CUST101061,58.0,Male,North,Self-Employed,High School,16.0,Month-to-Month,Small Business,Credit Card,116.02,1836.35,81640.41,6725.53,658.0,30.42,4.0,9.0,1,69.84,0.0,2.0,No
CUST100706,30.0,Female,East,Employed,Bachelor,33.0,Month-to-Month,Family,Credit Card,85.64,2816.41,90797.69,7655.36,639.0,21.87,1.0,,4,53.86,2.0,19.0,Yes
CUST101627,60.0,Male,South,Retired,Master,16.0,Two-Year,Individual,Bank Transfer,66.19,1070.68,55857.46,4651.7,698.0,23.48,3.0,,1,24.87,1.0,23.0,No
CUST100646,48.0,Male,South,Employed,High School,23.0,One-Year,Small Business,Bank Transfer,116.94,2692.16,74703.41,6288.1,636.0,,15.0,6.0,2,94.27,0.0,15.0,Yes
CUST101129,18.0,Female,North,Employed,Master,2.0,One-Year,Individual,Credit Card,66.01,156.44,99483.19,,686.0,28.96,1.0,10.0,2,123.42,3.0,4.0,No
CUST100733,39.0,Male,South,Employed,Master,57.0,Month-to-Month,Individual,Electronic Check,29.03,1735.61,15805.96,1362.27,630.0,49.69,1.0,8.0,1,14.35,1.0,29.0,No
CUST101610,44.0,Male,North,Unemployed,Master,4.0,One-Year,Family,Credit Card,82.81,334.4,69404.98,5836.4,,23.59,12.0,6.0,3,93.29,0.0,46.0,Yes
CUST100975,29.0,Male,Central,Retired,High School,12.0,One-Year,Individual,Credit Card,86.08,1009.06,48285.66,4081.37,813.0,44.58,0.0,9.0,2,23.52,0.0,4.0,No
CUST101084,,Female,Central,Employed,Bachelor,7.0,Two-Year,Family,Electronic Check,92.82,674.87,58461.02,5004.1,766.0,47.21,4.0,7.0,1,57.95,0.0,28.0,No
CUST100384,22.0,Female,North,Employed,Bachelor,11.0,Two-Year,Small Business,Bank Transfer,75.3,832.38,50112.48,4147.8,659.0,37.96,2.0,7.0,1,33.74,1.0,8.0,No
CUST100161,32.0,Female,North,Employed,Bachelor,32.0,One-Year,Small Business,Electronic Check,73.0,2393.72,61765.14,5298.74,744.0,102.48,11.0,6.0,3,55.5,1.0,,No
CUST101689,51.0,Male,North,Unemployed,High School,23.0,Two-Year,Individual,Electronic Check,60.64,1227.84,18700.23,1567.99,741.0,23.04,1.0,8.0,1,27.21,3.0,5.0,No
CUST101458,62.0,Female,West,Employed,High School,23.0,Month-to-Month,Individual,Bank Transfer,45.23,989.77,167477.29,13915.53,589.0,8.11,0.0,9.0,6,409.42,3.0,3.0,No
CUST100489,49.0,Female,East,Employed,Master,25.0,Two-Year,Small Business,Credit Card,62.57,1555.05,30619.77,2521.26,726.0,26.08,1.0,9.0,2,24.36,2.0,87.0,No
CUST101010,26.0,Female,South,Employed,Master,2.0,One-Year,Individual,Bank Transfer,75.56,151.1,124253.13,10863.28,731.0,36.95,2.0,9.0,3,22.44,1.0,3.0,No
CUST100477,27.0,Male,West,Employed,PhD,30.0,One-Year,Enterprise,Electronic Check,109.0,2867.57,34747.71,3045.65,775.0,44.13,0.0,7.0,1,34.5,0.0,1.0,No
CUST101005,45.0,Female,South,Retired,High School,20.0,Month-to-Month,Small Business,Electronic Check,76.36,1453.17,83977.79,6718.92,691.0,51.23,7.0,6.0,3,67.35,0.0,9.0,Yes
CUST100441,45.0,Female,West,Employed,PhD,34.0,One-Year,Individual,Mailed Check,34.22,1109.25,12069.8,963.03,695.0,27.57,3.0,8.0,1,11.3,1.0,11.0,No
CUST100631,72.0,Male,North,Employed,Master,40.0,One-Year,Family,Bank Transfer,119.29,4793.47,154134.79,12562.5,546.0,54.52,2.0,7.0,4,36.0,3.0,27.0,Yes
CUST101922,18.0,Male,South,Retired,Bachelor,17.0,One-Year,Family,Electronic Check,64.53,959.45,67142.9,5779.96,682.0,87.44,2.0,7.0,1,249.23,1.0,11.0,No
CUST101933,57.0,Female,North,Retired,High School,46.0,Month-to-Month,Individual,Bank Transfer,55.62,2680.99,35518.06,3008.37,596.0,73.94,2.0,7.0,3,27.97,4.0,70.0,No
CUST100639,47.0,Male,Central,Employed,High School,51.0,Two-Year,Family,Mailed Check,92.31,4458.16,,2991.02,659.0,,0.0,9.0,3,64.22,1.0,19.0,No
CUST101492,34.0,Female,East,Unemployed,High School,62.0,One-Year,Small Business,Credit Card,88.28,5505.92,59284.32,4873.91,676.0,35.06,3.0,7.0,1,82.88,2.0,19.0,No
CUST100723,23.0,Female,North,Unemployed,Bachelor,28.0,Month-to-Month,Family,Bank Transfer,37.15,994.88,105027.28,8742.14,709.0,73.85,14.0,7.0,2,148.69,1.0,7.0,Yes
CUST101684,33.0,Female,South,Employed,Master,13.0,Month-to-Month,Family,Bank Transfer,93.59,1185.52,18008.35,1439.86,690.0,33.3,1.0,8.0,1,52.63,0.0,5.0,Yes
CUST100493,46.0,Male,North,Employed,High School,15.0,Month-to-Month,Small Business,Electronic Check,38.8,500.55,59890.89,4876.97,671.0,,2.0,8.0,1,206.65,1.0,1.0,No
CUST101368,56.0,Male,,Self-Employed,,13.0,One-Year,Small Business,Electronic Check,85.66,910.65,,4147.79,740.0,53.63,1.0,8.0,1,35.1,0.0,19.0,No
CUST100118,60.0,Male,South,Employed,High School,12.0,Month-to-Month,Enterprise,Electronic Check,148.27,1773.32,29896.33,2554.79,700.0,48.45,0.0,10.0,1,22.41,0.0,27.0,Yes
CUST101862,58.0,Female,West,Unemployed,Master,4.0,One-Year,Small Business,Electronic Check,77.05,240.67,135648.65,11124.07,733.0,33.37,3.0,9.0,5,191.74,1.0,17.0,No
CUST101200,25.0,Female,West,Retired,Bachelor,16.0,Month-to-Month,Small Business,Bank Transfer,97.34,,61229.71,5209.12,751.0,28.36,3.0,7.0,2,93.67,0.0,2.0,No
CUST101934,25.0,Female,West,Employed,High School,22.0,Month-to-Month,Individual,Credit Card,67.3,1504.36,33857.35,3051.1,669.0,36.76,2.0,8.0,2,28.2,1.0,25.0,Yes
CUST101090,34.0,Female,East,,Bachelor,17.0,Month-to-Month,Small Business,Credit Card,53.24,992.49,32273.7,2609.0,714.0,,1.0,7.0,2,47.6,0.0,16.0,Yes
CUST100889,21.0,Female,West,Self-Employed,Master,12.0,One-Year,Individual,Credit Card,41.67,520.52,20473.66,1677.23,599.0,42.66,4.0,8.0,4,9.27,3.0,10.0,No
CUST101259,35.0,Female,North,Employed,High School,35.0,Month-to-Month,Individual,Credit Card,31.63,1162.7,38986.83,3422.18,581.0,98.31,3.0,8.0,1,163.07,1.0,0.0,No
CUST100414,38.0,Female,Central,Self-Employed,Bachelor,29.0,Month-to-Month,Individual,Electronic Check,53.08,1401.53,82935.72,6925.75,726.0,44.46,3.0,7.0,2,92.75,1.0,23.0,No
CUST101240,56.0,Female,North,Retired,High School,4.0,Month-to-Month,Individual,Bank Transfer,60.83,290.9,79509.3,7053.56,839.0,32.31,1.0,9.0,4,106.1,1.0,5.0,No
CUST100770,62.0,Female,North,Employed,High School,49.0,Month-to-Month,Individual,Bank Transfer,84.65,4676.77,78977.19,6792.67,595.0,36.26,,8.0,3,224.64,1.0,2.0,No
CUST100804,56.0,Male,West,Retired,PhD,35.0,Two-Year,Small Business,Credit Card,81.36,2847.23,43348.95,3746.07,679.0,15.94,1.0,,2,38.96,1.0,6.0,No
CUST101818,47.0,Male,West,Employed,Master,15.0,Two-Year,Enterprise,Credit Card,96.68,1456.64,,5245.01,626.0,59.0,1.0,9.0,5,30.76,2.0,19.0,No
CUST100948,46.0,Female,South,Employed,Bachelor,38.0,Month-to-Month,Individual,Bank Transfer,59.49,,45801.38,3847.59,687.0,39.96,2.0,,1,73.05,1.0,41.0,Yes
CUST101647,55.0,Male,East,Employed,Master,27.0,Two-Year,Individual,Credit Card,23.52,723.49,39551.73,3478.42,791.0,78.18,1.0,9.0,1,92.22,0.0,21.0,No
CUST100572,44.0,Female,East,Retired,Bachelor,25.0,Month-to-Month,Family,Credit Card,68.62,1588.99,19881.75,1529.39,629.0,47.99,1.0,9.0,1,26.01,0.0,16.0,Yes
CUST101451,,Female,Central,Employed,High School,19.0,Month-to-Month,Individual,Credit Card,70.2,1351.07,97625.88,7604.66,661.0,30.58,0.0,8.0,1,133.67,0.0,,Yes
CUST101425,30.0,Male,West,Employed,Bachelor,57.0,One-Year,Individual,Credit Card,63.63,3576.2,51439.37,4602.17,771.0,29.23,2.0,8.0,1,56.94,0.0,2.0,No
CUST101288,65.0,,North,Self-Employed,Bachelor,39.0,Month-to-Month,Individual,Credit Card,61.76,2205.02,45098.49,3780.82,595.0,84.26,1.0,8.0,2,51.26,0.0,6.0,No
CUST100672,32.0,Other,East,Retired,High School,10.0,One-Year,Family,Electronic Check,80.27,757.48,59045.3,4697.77,592.0,34.14,,8.0,2,41.58,1.0,12.0,No
CUST100399,33.0,Female,North,Employed,Master,7.0,Month-to-Month,Individual,Credit Card,89.21,665.96,33828.67,2586.73,774.0,39.3,4.0,10.0,3,31.29,0.0,11.0,No
CUST100551,48.0,Male,East,Employed,Bachelor,53.0,Month-to-Month,Individual,Bank Transfer,71.94,3687.05,36995.67,3014.01,,29.34,0.0,7.0,1,32.69,0.0,1.0,No
CUST100320,50.0,Female,North,Employed,PhD,48.0,Month-to-Month,Individual,Credit Card,61.95,2799.55,59401.43,5152.33,532.0,48.78,,6.0,3,68.56,2.0,8.0,Yes
CUST100469,29.0,Male,North,Employed,Bachelor,7.0,One-Year,Individual,Credit Card,72.93,481.12,29221.64,2563.84,719.0,65.89,2.0,9.0,1,63.52,0.0,10.0,No
CUST101889,48.0,Female,South,Self-Employed,Master,54.0,Two-Year,Family,Credit Card,69.54,4138.85,75176.36,6749.07,647.0,42.08,5.0,7.0,5,79.03,2.0,8.0,No
CUST101237,48.0,Male,Central,Employed,Bachelor,72.0,Two-Year,Individual,Bank Transfer,52.14,3589.27,23929.59,1996.2,761.0,86.39,0.0,8.0,2,26.35,0.0,5.0,No
CUST101926,34.0,Male,North,Employed,High School,72.0,Month-to-Month,Individual,Bank Transfer,51.49,2933.73,21449.7,1754.25,669.0,71.09,3.0,8.0,1,18.87,1.0,3.0,No
CUST101234,45.0,Male,West,Self-Employed,,71.0,One-Year,Individual,,62.84,4004.71,52096.07,4511.87,530.0,35.35,2.0,8.0,1,77.5,1.0,3.0,No
CUST100079,37.0,Male,Central,Employed,PhD,20.0,One-Year,Individual,Credit Card,51.71,954.59,90230.9,7397.99,677.0,76.62,,6.0,1,109.44,0.0,18.0,No
CUST100533,46.0,Male,East,Retired,Bachelor,64.0,One-Year,Family,Electronic Check,80.45,4378.73,53131.4,4214.86,661.0,21.34,1.0,8.0,3,68.84,1.0,7.0,No
CUST101545,38.0,Female,East,Employed,Bachelor,36.0,One-Year,Small Business,Bank Transfer,112.63,4030.21,30594.11,2640.31,691.0,61.22,1.0,9.0,2,97.26,0.0,3.0,No
CUST100457,31.0,Female,East,Employed,High School,8.0,Month-to-Month,Family,Credit Card,92.05,718.08,18089.12,1533.31,568.0,65.72,0.0,8.0,2,52.38,4.0,10.0,Yes
CUST100290,38.0,Female,North,Employed,Bachelor,33.0,One-Year,Individual,Credit Card,78.58,3119.56,31399.13,2461.92,719.0,52.8,3.0,7.0,3,39.73,0.0,21.0,No
CUST101470,42.0,Female,Central,Employed,Master,10.0,Month-to-Month,Small Business,Electronic Check,108.13,1065.08,,4565.76,761.0,78.72,1.0,8.0,1,78.67,0.0,30.0,Yes
CUST100370,41.0,Male,West,Employed,Master,44.0,Month-to-Month,Individual,Credit Card,89.44,4207.71,77390.66,6184.6,806.0,84.32,0.0,9.0,1,141.55,0.0,20.0,No
CUST100265,53.0,Other,East,Employed,Master,66.0,Month-to-Month,Small Business,Electronic Check,56.05,3575.07,36617.09,3127.7,624.0,,15.0,7.0,3,16.73,1.0,55.0,No
CUST101708,53.0,Female,West,Retired,High School,42.0,Month-to-Month,Individual,Credit Card,59.56,2595.83,,5340.41,823.0,10.44,4.0,8.0,2,53.03,1.0,2.0,No
CUST100164,51.0,Male,North,Retired,PhD,42.0,Month-to-Month,Family,Bank Transfer,73.77,2942.3,63224.82,5061.58,757.0,,2.0,6.0,3,32.86,1.0,9.0,No
CUST101324,44.0,Male,South,Retired,Master,12.0,Month-to-Month,Family,Electronic Check,75.34,910.15,57740.77,4554.4,681.0,18.91,2.0,7.0,3,49.08,2.0,92.0,Yes
CUST101491,41.0,Male,South,Employed,Master,5.0,One-Year,Individual,Bank Transfer,80.16,400.47,37385.31,3410.92,718.0,71.49,0.0,9.0,1,103.76,0.0,1.0,No
CUST100473,43.0,Female,West,,Bachelor,25.0,Two-Year,Individual,Electronic Check,74.76,1848.98,53182.31,4458.78,659.0,26.53,1.0,8.0,1,40.35,4.0,35.0,No
CUST100875,18.0,Other,South,Unemployed,Bachelor,14.0,Two-Year,Individual,Mailed Check,83.44,1227.16,34652.08,3026.75,727.0,44.09,3.0,8.0,1,35.21,0.0,1.0,No
CUST100197,36.0,Male,East,Employed,PhD,67.0,Month-to-Month,Small Business,Credit Card,76.94,4566.08,48893.2,4085.2,700.0,48.44,8.0,7.0,3,64.52,0.0,12.0,Yes
CUST100185,,Male,Central,Retired,High School,30.0,Month-to-Month,Family,Electronic Check,88.57,2838.04,174510.8,14682.56,638.0,7.5,2.0,8.0,5,272.87,0.0,24.0,Yes
CUST101363,51.0,Female,South,Self-Employed,Bachelor,23.0,Month-to-Month,Family,Credit Card,78.85,1718.77,32970.03,2701.82,760.0,28.87,8.0,8.0,3,38.74,0.0,19.0,Yes
CUST100421,31.0,Female,,Employed,Bachelor,34.0,One-Year,Small Business,Credit Card,111.27,3524.03,227064.57,19883.03,637.0,,1.0,9.0,5,166.26,1.0,4.0,No
CUST100256,46.0,Female,West,Employed,Bachelor,49.0,One-Year,Family,Bank Transfer,68.48,,93078.08,7843.68,850.0,76.58,2.0,8.0,3,115.6,0.0,14.0,No
CUST100135,29.0,Female,West,Employed,High School,26.0,Month-to-Month,Family,Mailed Check,81.37,2408.65,98443.24,7661.45,682.0,42.07,2.0,8.0,3,523.54,1.0,5.0,No
CUST101411,68.0,Female,North,Self-Employed,High School,20.0,Month-to-Month,Family,Mailed Check,104.78,2327.4,57100.63,4959.71,719.0,35.72,2.0,8.0,1,119.54,0.0,28.0,Yes
CUST101358,36.0,Female,North,Employed,,48.0,One-Year,Individual,Credit Card,16.9,745.62,57467.7,4491.13,704.0,26.59,2.0,8.0,1,58.02,1.0,1.0,No
CUST101866,38.0,Male,North,Employed,Bachelor,16.0,Two-Year,Enterprise,Credit Card,90.49,1596.22,48481.31,3981.29,690.0,52.59,6.0,6.0,1,57.92,1.0,17.0,No
CUST101988,31.0,Female,North,Employed,,72.0,Month-to-Month,Small Business,Bank Transfer,73.09,5541.97,92254.95,7302.56,675.0,31.59,0.0,10.0,2,125.94,0.0,25.0,No
CUST100866,25.0,Male,East,Self-Employed,Bachelor,56.0,One-Year,Individual,Bank Transfer,104.93,5570.93,46863.06,4110.31,655.0,35.06,2.0,7.0,1,82.06,1.0,,No
CUST101636,20.0,Male,South,Self-Employed,High School,58.0,One-Year,Family,Credit Card,60.57,3306.19,36163.68,3284.41,761.0,25.04,1.0,7.0,1,105.55,1.0,17.0,No
CUST101795,37.0,Female,South,Retired,Bachelor,19.0,Month-to-Month,Enterprise,Electronic Check,112.44,2293.28,63849.34,5346.26,658.0,23.27,12.0,6.0,4,178.35,1.0,31.0,Yes
CUST101037,,Female,South,Unemployed,High School,25.0,Two-Year,Family,Credit Card,101.83,2308.98,68080.89,5879.6,655.0,94.09,1.0,7.0,1,39.05,0.0,4.0,No
CUST101950,42.0,Male,South,Employed,Bachelor,54.0,Two-Year,Small Business,Credit Card,120.38,7033.58,50598.97,4234.02,703.0,29.52,1.0,7.0,1,56.13,0.0,1.0,No
CUST100049,42.0,Female,North,Retired,High School,28.0,Month-to-Month,Family,,58.28,1444.55,71753.37,5853.7,695.0,14.03,1.0,10.0,3,74.63,0.0,8.0,Yes
CUST100526,58.0,Female,Central,,PhD,0.0,Two-Year,Small Business,Credit Card,111.91,12.04,73025.35,6050.63,640.0,24.6,4.0,9.0,3,134.41,1.0,22.0,No
CUST100452,,Male,East,Employed,Master,10.0,Month-to-Month,Individual,Electronic Check,58.07,516.13,23179.54,1848.24,706.0,24.72,0.0,9.0,1,24.18,1.0,34.0,Yes
CUST101434,44.0,Female,Central,Retired,Bachelor,57.0,Month-to-Month,Family,Credit Card,111.11,6625.52,29716.73,2370.48,744.0,34.03,0.0,9.0,1,122.16,2.0,12.0,Yes
CUST100682,56.0,Male,South,Employed,Bachelor,30.0,Month-to-Month,Individual,Bank Transfer,58.92,1611.01,52804.67,4098.47,693.0,29.38,0.0,7.0,1,60.32,0.0,3.0,No
CUST100462,22.0,Female,North,Employed,High School,8.0,Month-to-Month,Family,Electronic Check,78.43,599.26,58996.79,4853.0,808.0,76.12,0.0,7.0,3,46.87,1.0,1.0,No
CUST100935,48.0,Female,Central,,Bachelor,26.0,One-Year,Small Business,Credit Card,79.75,2194.91,39284.7,3207.46,725.0,4.3,0.0,9.0,3,53.52,1.0,2.0,No
CUST101652,47.0,Male,Central,Unemployed,Bachelor,11.0,One-Year,Small Business,Mailed Check,75.41,901.86,15700.98,1291.43,697.0,12.68,1.0,7.0,1,8.08,1.0,4.0,No
CUST100647,20.0,Female,West,Retired,High School,11.0,Month-to-Month,Family,Electronic Check,94.86,1020.25,30423.3,,701.0,36.22,1.0,7.0,1,47.01,2.0,63.0,Yes
CUST101734,35.0,Other,North,Self-Employed,Master,8.0,One-Year,Individual,Bank Transfer,38.89,269.88,49694.62,3854.16,661.0,37.48,1.0,9.0,1,46.47,0.0,1.0,No
CUST101057,46.0,Female,North,Employed,,17.0,Month-to-Month,Individual,Mailed Check,39.45,548.79,44583.43,3706.31,636.0,,4.0,7.0,1,39.47,1.0,34.0,Yes
CUST100859,49.0,Male,West,,PhD,16.0,Month-to-Month,Family,Credit Card,80.46,1278.64,57331.4,4968.93,730.0,38.72,1.0,10.0,1,24.54,0.0,52.0,Yes
CUST100247,63.0,Female,North,Retired,Bachelor,15.0,Month-to-Month,Individual,Bank Transfer,62.69,883.0,52061.76,4572.2,625.0,21.42,1.0,10.0,1,101.05,0.0,16.0,No
CUST100990,51.0,Female,North,,High School,4.0,Two-Year,Individual,Credit Card,73.3,321.71,39724.8,3381.02,723.0,58.68,1.0,8.0,4,37.64,0.0,5.0,No
CUST101179,46.0,Male,East,Self-Employed,High School,10.0,Two-Year,Family,Electronic Check,94.78,943.19,25220.64,2033.52,613.0,20.51,1.0,8.0,2,56.12,2.0,6.0,No
CUST101878,58.0,Female,South,Employed,High School,15.0,Month-to-Month,Family,Bank Transfer,81.49,1184.44,22935.92,1970.21,620.0,60.51,3.0,,1,72.11,1.0,28.0,Yes
CUST101506,18.0,Female,North,Self-Employed,High School,68.0,One-Year,Individual,Credit Card,81.98,5320.33,43459.41,3887.76,674.0,28.28,3.0,9.0,4,47.19,1.0,4.0,No
CUST101777,44.0,Female,West,Employed,Bachelor,58.0,Two-Year,Individual,Bank Transfer,60.14,3396.95,30683.05,2489.36,749.0,70.29,0.0,8.0,2,10.21,0.0,7.0,No
CUST100216,47.0,Other,Central,Employed,,1.0,Month-to-Month,Small Business,Bank Transfer,83.39,82.0,79139.9,6452.96,776.0,75.26,2.0,8.0,2,190.91,1.0,48.0,No
CUST101964,32.0,Female,Central,Self-Employed,,29.0,Month-to-Month,Individual,Electronic Check,74.39,2134.29,23332.81,1968.76,760.0,36.96,1.0,9.0,2,37.1,0.0,8.0,No
CUST100543,39.0,Male,West,Retired,,43.0,One-Year,Individual,Mailed Check,59.17,2707.18,25424.44,2118.37,675.0,15.69,1.0,7.0,1,26.06,1.0,18.0,No
CUST101487,25.0,Male,East,Employed,PhD,16.0,Month-to-Month,Family,Electronic Check,103.79,1683.16,23247.46,1974.36,655.0,53.73,1.0,8.0,1,18.13,3.0,6.0,No
CUST100438,33.0,Male,,Self-Employed,Bachelor,54.0,Month-to-Month,Individual,Credit Card,61.33,3943.31,33709.17,2530.39,757.0,32.36,1.0,9.0,1,25.21,0.0,5.0,No
CUST100860,29.0,Female,East,Unemployed,High School,31.0,Month-to-Month,Individual,Credit Card,58.01,1739.06,44630.15,3887.99,719.0,134.38,2.0,9.0,1,47.13,0.0,18.0,Yes
